file name,Malignant Probability
./data/pypi/validation/checkov/checkov-3.2.145/checkov/common/util/parser_utils.py,0.962222
./data/pypi/validation/checkov/checkov-3.2.145/checkov/common/output/report.py,0.962222
./data/pypi/validation/checkov/checkov-3.2.145/checkov/terraform/module_loading/registry.py,0.97080606
./data/pypi/validation/evmole/evmole-0.3.6/evmole/__init__.py,0.9593717
./data/pypi/validation/ilorest/ilorest-5.1.0.0/ilorest/config/config.py,0.98049474
./data/pypi/validation/ilorest/ilorest-5.1.0.0/ilorest/extensions/COMMANDS/PendingChangesCommand.py,0.96936697
./data/pypi/validation/ilorest/ilorest-5.1.0.0/ilorest/extensions/iLO_COMMANDS/DirectoryCommand.py,0.988429
./data/pypi/validation/pedhosp/pedhosp-0.0.3/src/pedhosp.py,0.9980805
./data/pypi/validation/wxauto/wxauto-3.9.11.17.2/setup.py,0.9822093
./data/pypi/validation/wxauto/wxauto-3.9.11.17.2/wxauto/color.py,0.99932075
./data/pypi/validation/devilry/devilry-6.3.2/devilry/project/develop/management/commands/devilry_developer_create_deliveries_from_filesystemtree.py,0.99477816
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_superadmin/management/commands/devilry_setup_dataporten_provider.py,0.990168
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_group/devilry_group_baker_factories.py,0.9754253
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_group/views/cradmin_feedbackfeed_base.py,0.962222
./data/pypi/validation/lumipy/lumipy/__init__.py,0.9959341
./data/pypi/validation/lumipy/lumipy/test/integration/test_lumiflex.py,0.9938671
./data/pypi/validation/lumipy/lumipy/provider/api_server.py,0.9950289
./data/pypi/validation/lumipy/lumipy/provider/__init__.py,0.9970585
./data/pypi/validation/dsch/dsch-0.3.2/dsch/schema.py,0.99729306
./data/pypi/validation/wagtail-cjkcms/wagtail_cjkcms-24.6.3/cjkcms/wagtail_hooks.py,0.9672046
./data/pypi/validation/finbourne-access-sdk/finbourne_access_sdk-2.1.67/finbourne_access/models/grant.py,0.9518058
./data/pypi/validation/tb-nightly/tensorboard/plugin_util.py,0.9819031
./data/pypi/validation/tb-nightly/tensorboard/util/grpc_util.py,0.9693788
./data/pypi/validation/tb-nightly/tensorboard/plugins/projector/projector_plugin.py,0.97651356
./data/pypi/validation/ewoksjob/ewoksjob-0.3.3/src/ewoksjob/tests/test_events.py,0.9986589
./data/pypi/validation/ewoksjob/ewoksjob-0.3.3/src/ewoksjob/tests/utils.py,0.98026663
./data/pypi/validation/poe-api-wrapper/poe-api-wrapper-1.5.9/poe_api_wrapper/utils.py,0.9964006
./data/pypi/validation/agentdojo/agentdojo-0.1.7/src/agentdojo/attacks/baseline_attacks.py,0.9888498
./data/pypi/validation/pdm/pdm-2.16.0/src/pdm/cli/commands/publish/repository.py,0.9691041
./data/pypi/validation/pdm/pdm-2.16.0/src/pdm/models/in_process/parse_setup.py,0.98711884
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.17.dev20240625103931/memgpt/client/client.py,0.9619263
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.17.dev20240625103931/memgpt/server/ws_api/server.py,0.96796006
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.17.dev20240625103931/memgpt/presets/utils.py,0.9672783
./data/pypi/validation/nonebot-plugin-eve-tool/nonebot_plugin_eve_tool-0.2.5/nonebot_plugin_eve_tool/utils/dataProcess.py,0.9601786
./data/pypi/validation/nonebot-plugin-eve-tool/nonebot_plugin_eve_tool-0.2.5/nonebot_plugin_eve_tool/api/esi/market.py,0.9864391
./data/pypi/validation/easyliftover/easyliftover-0.0.17/easyliftover/lifters/abstract.py,0.9691041
./data/pypi/validation/tf-nightly-intel/tensorflow/python/training/queue_runner_impl.py,0.95125836
./data/pypi/validation/tf-nightly-intel/tensorflow/python/distribute/distribute_coordinator.py,0.9969652
./data/pypi/validation/tf-nightly-intel/tensorflow/python/distribute/coordinator/watchdog.py,0.9782467
./data/pypi/validation/tf-nightly-intel/tensorflow/python/distribute/failure_handling/preemption_watcher.py,0.99599034
./data/pypi/validation/tf-nightly-intel/tensorflow/python/debug/lib/check_numerics_callback.py,0.9733716
./data/pypi/validation/tf-nightly-intel/tensorflow/python/debug/lib/source_utils.py,0.9632576
./data/pypi/validation/tf-nightly-intel/tensorflow/python/summary/writer/event_file_writer.py,0.95025116
