file name,Malignant Probability
./data/pypi/validation/devilry/devilry-6.3.3/devilry/devilry_superadmin/management/commands/devilry_delete_periods.py,0.9574495660165385
./data/pypi/validation/devilry/devilry-6.3.3/devilry/devilry_superadmin/management/commands/devilry_qualifiedforfinalexam_delete_duplicates.py,0.9574495660165385
./data/pypi/validation/devilry/devilry-6.3.3/devilry/devilry_superadmin/management/commands/devilry_delete_inactive_users.py,0.9574495660165385
./data/pypi/validation/devilry/devilry-6.3.3/devilry/devilry_superadmin/management/commands/devilry_setup_dataporten_provider.py,0.9671672751028677
./data/pypi/validation/hfutils/hfutils-0.2.9/setup.py,0.9816189361228882
./data/pypi/validation/ratesb-web/ratesb_web-0.1.0/tests/test_analyzer.py,0.95
./data/pypi/validation/Fragmenstein/Fragmenstein-1.0.7/fragmenstein/cli/old.py,0.9816189361228882
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/controlnet_aux/normalbae/nets/submodules/efficientnet_repo/setup.py,0.9816189361228882
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_mmpkg/custom_mmcv/utils/version_utils.py,0.9966489977164725
./data/pypi/validation/litellm/litellm-1.41.2/litellm/integrations/litedebugger.py,0.95267177224587
./data/pypi/validation/litellm/litellm-1.41.2/litellm/integrations/greenscale.py,0.95267177224587
./data/pypi/validation/litellm/litellm-1.41.2/litellm/integrations/athina.py,0.95267177224587
./data/pypi/validation/litellm/litellm-1.41.2/litellm/proxy/hooks/batch_redis_get.py,0.95267177224587
./data/pypi/validation/anipy-cli/anipy_cli-3.1.6/src/anipy_cli/colors.py,0.9574495660165385
./data/pypi/validation/ssh-mitm/ssh_mitm-5.0.0/sshmitm/plugins/scp/store_file.py,1.0
./data/pypi/validation/nyaasi-scraper/nyaascraper/enums/__init__.py,1.0
./data/pypi/validation/autopipeline/autopipeline-0.1.388/autopipeline/PipelineExec.py,0.9816189361228882
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_internal/utils/subprocess.py,0.9966489977164725
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/colorama/win32.py,1.0
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/colorama/ansi.py,1.0
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/requests/help.py,0.9604053581717598
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/requests/compat.py,1.0
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/requests/cookies.py,0.9623279291669016
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/requests/sessions.py,0.9688876491388136
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/requests/auth.py,0.9603336767081591
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/requests/utils.py,0.9599596328952937
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/requests/adapters.py,1.0
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/_pytest/mark/expression.py,1.0
./data/pypi/validation/coralsnake/coralsnake-0.0.11/coralsnake/run.py,0.9966489977164725
./data/pypi/validation/AlphaZero-GameEnv/alphazero_game_env/GoGame/Agent.py,0.9574495660165385
./data/pypi/validation/twscrape/twscrape-0.13/twscrape/login.py,0.9731206828802595
./data/pypi/validation/ultralytics/ultralytics-8.2.48/ultralytics/data/explorer/utils.py,0.9671672751028677
./data/pypi/validation/ultralytics/ultralytics-8.2.48/ultralytics/hub/auth.py,0.9671672751028677
./data/pypi/validation/feedcrawler/feedcrawler-19.2.7/feedcrawler/external_sites/metadata/imdb.py,0.95267177224587
./data/pypi/validation/dorieh/dorieh-0.1.3/src/python/dorieh/platform/util/shapes.py,1.0
./data/pypi/validation/g4fu/g4fu-10.3.2.1/g4f/locals/provider.py,0.9574495660165385
./data/pypi/validation/g4fu/g4fu-10.3.2.1/g4f/Provider/Cohere.py,1.0
./data/pypi/validation/g4f/g4f-0.3.2.1/g4f/locals/provider.py,0.9574495660165385
./data/pypi/validation/g4f/g4f-0.3.2.1/g4f/Provider/Cohere.py,1.0
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/utils/desktopnotifications/linuxnotification.py,1.0
./data/pypi/validation/ievv-opensource/ievv_opensource-9.3.4/ievv_opensource/utils/desktopnotifications/osxnotification.py,1.0
./data/pypi/validation/pittgoogle-client/pittgoogle_client-0.3.4/pittgoogle/auth.py,0.9574495660165385
./data/pypi/validation/pygubu/pygubu-0.35.4/src/pygubu/component/uidefinition.py,0.9685367989542217
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240629/sky/core.py,0.9671672751028677
./data/pypi/validation/pyshtools-win-mac/pyshtools_win_mac-4.12.2/src/create_c_header.py,1.0
./data/pypi/validation/osbot-utils/osbot_utils-1.31.0/osbot_utils/helpers/ast/Ast_Base.py,0.9816189361228882
./data/pypi/validation/paracopy/paracopy-1.2.0/paracopy/src/view/source/list.py,0.9966489977164725
./data/pypi/validation/lytils/lytils-0.1.32/lytils/surfshark.py,0.9574495660165385
./data/pypi/validation/lytils/lytils-0.1.32/lytils/__init__.py,0.9574495660165385
./data/pypi/validation/ms-opencompass/ms-opencompass-0.0.1/opencompass/runners/base.py,0.9671672751028677
