file name,Malignant Probability
./data/pypi/validation/fakeredis/fakeredis-2.23.3/test/test_mixins/test_list_commands.py,0.9741954
./data/pypi/validation/checkov/checkov-3.2.159/checkov/cloudformation/checks/resource/aws/IAMRoleAllowsPublicAssume.py,0.9684988
./data/pypi/validation/dcaspt2-input-generator/dcaspt2_input_generator-0.6.3/.github/scripts/versionup.py,0.9920793
./data/pypi/validation/mistralrs/mistralrs-0.1.24/mistralrs-pyo3/upload.py,0.9941099
./data/pypi/validation/devilry/devilry-6.3.3/devilry/project/develop/management/commands/devilry_developer_create_deliveries_from_filesystemtree.py,0.97215027
./data/pypi/validation/devilry/devilry-6.3.3/devilry/devilry_superadmin/management/commands/devilry_setup_dataporten_provider.py,0.99537563
./data/pypi/validation/tb-nightly/tensorboard/_vendor/webencodings/mklabels.py,0.9821546
./data/pypi/validation/filemac/filemac-1.0.5/filemac/m4a_converter.py,0.9688038
./data/pypi/validation/filemac/filemac-1.0.5/filemac/overwrite.py,0.9988728
./data/pypi/validation/gnssrefl/gnssrefl-3.5.7/test/test_gps.py,0.9593714
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.18.dev20240629103855/memgpt/benchmark/benchmark.py,0.96857786
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.18.dev20240629103855/memgpt/presets/presets.py,0.9505408
./data/pypi/validation/py4cli/py4cli-0.0.8/SRCS/py4cli/moderate.py,0.9661334
./data/pypi/validation/py4cli/py4cli-0.0.8/TESTS/test_min_os.py,0.99416226
./data/pypi/validation/py4cli/py4cli-0.0.8/TESTS/test_mod_os.py,0.9934377
./data/pypi/validation/YWP/YWP-12.3/setup.py,0.97547954
./data/pypi/validation/flwr-nightly/flwr_nightly-1.10.0.dev20240629/src/py/flwr/client/heartbeat.py,0.9834131
./data/pypi/validation/tf-nightly-tpu/tensorflow/python/distribute/failure_handling/preemption_watcher.py,0.98338103
./data/pypi/validation/forumscraper/forumscraper-0.0.3/forumscraper/extractors/smf.py,0.9684988
./data/pypi/validation/ac-websocket-server/ac-websocket-server-0.2.dev20/ac_websocket_client/objects.py,0.95376855
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_mesh_graphormer/tools/run_hand_multiscale.py,0.99904937
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_mesh_graphormer/tools/run_gphmer_handmesh.py,0.9561163
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy_custom_nodes/comfyui_controlnet_aux/src/custom_mmpkg/custom_mmcv/runner/utils.py,0.97099125
./data/pypi/validation/surfkit/surfkit-0.1.228/surfkit/cli/view.py,0.9506431
./data/pypi/validation/litellm/litellm-1.41.2/litellm/tests/test_proxy_custom_logger.py,0.9601109
./data/pypi/validation/litellm/litellm-1.41.2/litellm/proxy/queue/celery_worker.py,0.99762243
./data/pypi/validation/corrosiffpy/corrosiffpy-0.1.1/tests/conftest.py,0.996231
./data/pypi/validation/preprod/preprod-1.0.1/preprod/poethepoet.py,0.9996152
./data/pypi/validation/preprod/preprod-1.0.1/preprod/tests/test_commons.py,0.9573848
./data/pypi/validation/anipy-cli/anipy_cli-3.1.6/src/anipy_cli/colors.py,0.98999536
./data/pypi/validation/anipy-cli/anipy_cli-3.1.6/src/anipy_cli/menus/base_menu.py,0.9899636
./data/pypi/validation/ssh-mitm/ssh_mitm-5.0.0/sshmitm/plugins/scp/store_file.py,0.99554706
./data/pypi/validation/bec-widgets/bec_widgets-0.76.1/bec_widgets/cli/rpc_register.py,0.95467967
./data/pypi/validation/aiosfpubsub/aiosfpubsub-0.0.6/src/aiosfpubsub/client.py,0.9653278
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/colorama/win32.py,0.9843983
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/colorama/ansi.py,0.98951656
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/webencodings/mklabels.py,0.9821546
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/requests/models.py,0.99083436
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/requests/status_codes.py,0.98918927
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/requests/cookies.py,0.9919037
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/requests/sessions.py,0.96189994
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/requests/auth.py,0.9938226
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/requests/utils.py,0.9624465
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/setuptools/depends.py,0.9738303
./data/pypi/validation/coralsnake/coralsnake-0.0.11/coralsnake/run.py,0.9998287
./data/pypi/validation/arize-phoenix-evals/arize_phoenix_evals-0.13.1/src/phoenix/evals/models/bedrock.py,0.9684988
./data/pypi/validation/asthook/asthook-1.0.17/src/asthook/static/module/register.py,0.98130167
./data/pypi/validation/ultralytics/ultralytics-8.2.48/ultralytics/utils/dist.py,0.9510433
./data/pypi/validation/ultralytics/ultralytics-8.2.48/tests/test_cli.py,0.9626999
./data/pypi/validation/feedcrawler/feedcrawler-19.2.7/setup.py,0.98508966
