file name,Malignant Probability
./data/pypi/validation/safari-bookmarks-cli/safari_bookmarks_cli-0.4.0/safaribookmarks/cli.py,0.95503825
./data/pypi/validation/fakeredis/fakeredis-2.23.3/fakeredis/_basefakesocket.py,0.95503825
./data/pypi/validation/fakeredis/fakeredis-2.23.3/test/conftest.py,0.95503825
./data/pypi/validation/fakeredis/fakeredis-2.23.3/test/test_mixins/test_streams_commands.py,0.9753086
./data/pypi/validation/checkov/checkov-3.2.159/checkov/sca_package_2/output.py,0.95503825
./data/pypi/validation/checkov/checkov-3.2.159/checkov/common/graph/graph_builder/graph_components/block_types.py,0.95503825
./data/pypi/validation/checkov/checkov-3.2.159/checkov/common/util/runner_dependency_handler.py,0.95503825
./data/pypi/validation/checkov/checkov-3.2.159/checkov/common/util/prompt.py,0.95503825
./data/pypi/validation/checkov/checkov-3.2.159/checkov/common/util/stopit/signalstop.py,0.9642718
./data/pypi/validation/checkov/checkov-3.2.159/checkov/common/bridgecrew/wrapper.py,0.95503825
./data/pypi/validation/checkov/checkov-3.2.159/checkov/sca_image/runner.py,0.96027344
./data/pypi/validation/checkov/checkov-3.2.159/checkov/terraform/graph_builder/variable_rendering/safe_eval_functions.py,0.97762406
./data/pypi/validation/vcorelib/vcorelib-3.3.0/vcorelib/target/expression.py,0.97762406
./data/pypi/validation/vcorelib/vcorelib-3.3.0/vcorelib/logging/args.py,0.95503825
./data/pypi/validation/vcorelib/vcorelib-3.3.0/vcorelib/dict/codec.py,0.95503825
./data/pypi/validation/vcorelib/vcorelib-3.3.0/vcorelib/task/__init__.py,0.95503825
./data/pypi/validation/vcorelib/vcorelib-3.3.0/vcorelib/asyncio/cli.py,0.97958827
./data/pypi/validation/vcorelib/vcorelib-3.3.0/vcorelib/asyncio/__init__.py,0.9733421
./data/pypi/validation/vcorelib/vcorelib-3.3.0/vcorelib/schemas/mixins.py,0.95503825
./data/pypi/validation/charted/charted-0.1.7/charted/html/element.py,0.95503825
./data/pypi/validation/prosper-shared/prosper_shared-0.7.1/prosper_shared/omni_config/_define.py,0.98142725
./data/pypi/validation/prosper-shared/prosper_shared-0.7.1/prosper_shared/omni_config/__init__.py,0.98142725
./data/pypi/validation/centralcli/centralcli-5.2.0/centralcli/logger.py,0.97652423
./data/pypi/validation/centralcli/centralcli-5.2.0/centralcli/cache.py,0.98142725
./data/pypi/validation/centralcli/centralcli-5.2.0/centralcli/strings.py,0.95503825
./data/pypi/validation/trader-tweets-core/trader-tweets-core-0.1.12/trader_tweets_core/service/utilities.py,0.95503825
