file name,Malignant Probability
./data/pypi/validation/checkov/checkov-3.2.145/checkov/cloudformation/checks/resource/aws/IAMRoleAllowsPublicAssume.py,0.9583076
./data/pypi/validation/ilorest/ilorest-5.1.0.0/ilorest/extensions/COMMANDS/PendingChangesCommand.py,0.963223
./data/pypi/validation/ilorest/ilorest-5.1.0.0/ilorest/extensions/SMART_ARRAY_COMMANDS/CreateVolumeCommand.py,0.97426933
./data/pypi/validation/ilorest/ilorest-5.1.0.0/tests/pmemtests/functional/utils.py,0.9745276
./data/pypi/validation/pedhosp/pedhosp-0.0.3/src/pedhosp.py,0.9725016
./data/pypi/validation/wxauto/wxauto-3.9.11.17.2/wxauto/color.py,0.9827753
./data/pypi/validation/devilry/devilry-6.3.2/devilry/project/develop/management/commands/devilry_developer_create_deliveries_from_filesystemtree.py,0.98508286
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_superadmin/management/commands/devilry_setup_dataporten_provider.py,0.99405885
./data/pypi/validation/lumipy/lumipy/__init__.py,0.9976646
./data/pypi/validation/lumipy/lumipy/test/integration/test_lumiflex.py,0.9856824
./data/pypi/validation/lumipy/lumipy/provider/__init__.py,0.99801266
./data/pypi/validation/tb-nightly/tensorboard/_vendor/webencodings/mklabels.py,0.9862434
./data/pypi/validation/ewoksjob/ewoksjob-0.3.3/src/ewoksjob/tests/test_events.py,0.9918616
./data/pypi/validation/ewoksjob/ewoksjob-0.3.3/src/ewoksjob/worker/options.py,0.95868987
./data/pypi/validation/agentdojo/agentdojo-0.1.7/src/agentdojo/attacks/baseline_attacks.py,0.9869753
./data/pypi/validation/pdm/pdm-2.16.0/src/pdm/cli/commands/info.py,0.9583076
./data/pypi/validation/pymemgpt-nightly/pymemgpt_nightly-0.3.17.dev20240625103931/memgpt/benchmark/benchmark.py,0.9816326
./data/pypi/validation/nonebot-plugin-eve-tool/nonebot_plugin_eve_tool-0.2.5/nonebot_plugin_eve_tool/utils/dataProcess.py,0.96500546
./data/pypi/validation/nonebot-plugin-eve-tool/nonebot_plugin_eve_tool-0.2.5/nonebot_plugin_eve_tool/command/killmail.py,0.9585381
./data/pypi/validation/tf-nightly-intel/tensorflow/python/distribute/failure_handling/preemption_watcher.py,0.9865015
./data/pypi/validation/zae-engine/zae_engine-0.2.1/zae_engine/trainer/mpu_utils.py,0.9865015
./data/pypi/validation/phiml/PhiML-1.6.0/phiml/backend/tensorflow/_profiling.py,0.9948106
./data/pypi/validation/google-cloud-utilities/google_cloud_utilities-0.7.7/setup.py,0.99784136
./data/pypi/validation/yoctools/yoctools-2.0.81/yoctools/repo.py,0.95745105
./data/pypi/validation/bellek/bellek-0.117.0/bellek/ml/data.py,0.951569
./data/pypi/validation/cg/cg-61.2.7/cg/meta/upload/mip/mip_rna.py,0.9870776
./data/pypi/validation/qutebrowser/qutebrowser-3.2.1/tests/end2end/fixtures/test_webserver.py,0.9815435
./data/pypi/validation/qutebrowser/qutebrowser-3.2.1/tests/unit/browser/webkit/network/test_pac.py,0.9855723
./data/pypi/validation/robusta-api/robusta_api-0.14.0/src/robusta/core/sinks/robusta/rrm/rrm.py,0.9627798
./data/pypi/validation/dndgmod/dndgmod-0.4.3/dndgmod/subcommands/cycle.py,0.97610176
./data/pypi/validation/powerview/powerview-2024.6.4/powerview/utils/native.py,0.9906984
./data/pypi/validation/oebuild/oebuild/app/plugins/deploy/com_target.py,0.98637426
./data/pypi/validation/bec-widgets/bec_widgets-0.73.1/bec_widgets/cli/rpc_register.py,0.9550887
./data/pypi/validation/akshare/akshare-1.14.16/akshare/stock/stock_summary.py,0.9646124
./data/pypi/validation/tvbox/tvbox-0.3.0/tvbox/utils/runner.py,0.96598166
./data/pypi/validation/tvbox/tvbox-0.3.0/tvbox/lives/scanner.py,0.9535516
./data/pypi/validation/xlfly/xlfly-0.4.4/xlfly/debug.py,0.9998648
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/amazon_reviews_multi/create_data.py,0.9995988
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/summeval_fr/create_data.py,0.9991048
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/imdb/create_data.py,0.99772257
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/sts22-crosslingual-sts/create_data.py,0.9996018
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/amazon_polarity/create_data.py,0.9957594
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/medicalqaretrieval/create_data.py,0.9903564
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/hal/create_data.py,0.9990069
./data/pypi/validation/coralsnake/coralsnake-0.0.2/coralsnake/run.py,0.9998487
./data/pypi/validation/bec-lib/bec_lib-2.16.2/util_scripts/create_plugin_structure.py,0.9789644
./data/pypi/validation/sunholo/sunholo-py-0.67.8/sunholo/gcs/add_file.py,0.9704837
./data/pypi/validation/botnium-plus/botnium-plus-1.0.3/setup.py,0.9869565
./data/pypi/validation/epyk/epyk/web/components/angular/clarity.py,0.9610713
./data/pypi/validation/epyk/epyk/web/components/angular/primeng.py,0.9623158
./data/pypi/validation/epyk/epyk/web/components/angular/bootstrap.py,0.96764183
./data/pypi/validation/compas/compas-2.2.1/src/compas/rpc/server.py,0.9775014
./data/pypi/validation/accelerator-toolbox/accelerator_toolbox-0.6/pyat/examples/CollectiveEffects/LCBI_analyse.py,0.9827823
./data/pypi/validation/jolt/jolt-0.9.243/jolt/plugins/snap.py,0.99895084
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/authentication.py,0.9552051
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/utils/common_utils.py,0.98845196
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/clouds/service_catalog/common.py,0.9658352
./data/pypi/validation/ctm-python-client/ctm-python-client-2.3.0/src/ctm_python_client/core/credential.py,0.996093
./data/pypi/validation/ivande-combiner/ivande_combiner-0.0.26/setup.py,0.9662687
./data/pypi/validation/mlfoundry/mlfoundry-0.11.0/mlfoundry/session.py,0.99113804
./data/pypi/validation/mlfoundry/mlfoundry-0.11.0/mlfoundry/cli/cli_interface.py,0.9976215
./data/pypi/validation/bunny-sdk/bunny_sdk-0.0.6/bunny_sdk/generated/BunnyApiClient/videolibrary/videolibrary_post_request_body.py,0.9902394
./data/pypi/validation/cognite-sdk/cognite_sdk-7.52.0/cognite/client/_api/files.py,0.9738962
./data/pypi/validation/trezor/trezor-0.13.9/tools/pwd_reader.py,0.9836948
./data/pypi/validation/rnaernie/rnaernie-0.1.5/setup.py,0.9662687
./data/pypi/validation/mesop/mesop/utils/host_util.py,0.97205496
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/urllib3/contrib/securetransport.py,0.9572456
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/colorama/win32.py,0.98971784
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/colorama/ansi.py,0.98815197
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/webencodings/mklabels.py,0.9862434
