file name,Malignant Probability
./data/pypi/validation/evmole/evmole-0.3.6/evmole/__init__.py,0.9699949
./data/pypi/validation/ilorest/ilorest-5.1.0.0/ilorest/config/config.py,0.96017957
./data/pypi/validation/ilorest/ilorest-5.1.0.0/ilorest/extensions/COMMANDS/PendingChangesCommand.py,0.9629867
./data/pypi/validation/ilorest/ilorest-5.1.0.0/tests/pmemtests/functional/utils.py,0.97264457
./data/pypi/validation/pedhosp/pedhosp-0.0.3/src/pedhosp.py,0.9938928
./data/pypi/validation/wxauto/wxauto-3.9.11.17.2/wxauto/color.py,0.99075645
./data/pypi/validation/devilry/devilry-6.3.2/devilry/project/develop/management/commands/devilry_developer_create_deliveries_from_filesystemtree.py,0.9677086
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_superadmin/management/commands/devilry_setup_dataporten_provider.py,0.9764748
./data/pypi/validation/devilry/devilry-6.3.2/devilry/devilry_group/devilry_group_baker_factories.py,0.9882931
./data/pypi/validation/lumipy/lumipy/__init__.py,0.9978132
./data/pypi/validation/lumipy/lumipy/test/integration/test_lumiflex.py,0.98211735
./data/pypi/validation/lumipy/lumipy/provider/__init__.py,0.99830997
./data/pypi/validation/wagtail-cjkcms/wagtail_cjkcms-24.6.3/cjkcms/wagtail_hooks.py,0.98135763
./data/pypi/validation/tb-nightly/tensorboard/plugin_util.py,0.974625
./data/pypi/validation/tb-nightly/tensorboard/util/lazy_tensor_creator.py,0.97025913
./data/pypi/validation/ewoksjob/ewoksjob-0.3.3/src/ewoksjob/tests/test_events.py,0.9558012
./data/pypi/validation/poe-api-wrapper/poe-api-wrapper-1.5.9/poe_api_wrapper/utils.py,0.9940599
./data/pypi/validation/tf-nightly-intel/tensorflow/python/distribute/failure_handling/preemption_watcher.py,0.9914254
./data/pypi/validation/tf-nightly-intel/tensorflow/python/saved_model/model_utils/export_utils.py,0.96677196
./data/pypi/validation/vsslctrl/vsslctrl-0.1.5.dev1/vsslctrl/discovery.py,0.96104115
./data/pypi/validation/zae-engine/zae_engine-0.2.1/zae_engine/trainer/mpu_utils.py,0.9914254
./data/pypi/validation/phiml/PhiML-1.6.0/phiml/backend/tensorflow/_profiling.py,0.99254143
./data/pypi/validation/google-cloud-utilities/google_cloud_utilities-0.7.7/setup.py,0.9914731
./data/pypi/validation/bellek/bellek-0.117.0/bellek/ml/data.py,0.95599157
./data/pypi/validation/st-common/st_common-1.4.2/setup.py,0.9892105
./data/pypi/validation/t-bug-catcher/t_bug_catcher-0.5.7/setup.py,0.9817344
./data/pypi/validation/cg/cg-61.2.7/cg/meta/upload/mip/mip_rna.py,0.9791322
./data/pypi/validation/qutebrowser/qutebrowser-3.2.1/qutebrowser/components/utils/blockutils.py,0.96017957
./data/pypi/validation/qutebrowser/qutebrowser-3.2.1/tests/unit/browser/webengine/test_webview.py,0.95309275
./data/pypi/validation/robusta-api/robusta_api-0.14.0/src/robusta/core/sinks/yamessenger/yamessenger_client.py,0.9741925
./data/pypi/validation/robusta-api/robusta_api-0.14.0/src/robusta/core/sinks/robusta/rrm/rrm.py,0.9728808
./data/pypi/validation/robusta-api/robusta_api-0.14.0/src/robusta/core/model/runner_config.py,0.97250587
./data/pypi/validation/robusta-api/robusta_api-0.14.0/src/robusta/runner/ssl_utils.py,0.9568622
./data/pypi/validation/gs-quant/gs_quant-1.0.88/gs_quant/test/markets/test_pricing_context.py,0.9649514
./data/pypi/validation/dndgmod/dndgmod-0.4.3/dndgmod/subcommands/cycle.py,0.98167235
./data/pypi/validation/powerview/powerview-2024.6.4/powerview/utils/native.py,0.9908153
./data/pypi/validation/powerview/powerview-2024.6.4/powerview/utils/helpers.py,0.9727789
./data/pypi/validation/input4mips-validation/input4mips_validation-0.5.0/src/input4mips_validation/cvs_handling/input4MIPs/cv_loading.py,0.97837865
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/file_checker/file_test.py,0.97658837
./data/pypi/validation/akshare/akshare-1.14.16/akshare/stock/stock_summary.py,0.9719015
./data/pypi/validation/tvbox/tvbox-0.3.0/setup.py,0.957529
./data/pypi/validation/pywapor/pywapor-3.5.6/pywapor/enhancers/dms/thermal_sharpener.py,0.96856785
./data/pypi/validation/xlfly/xlfly-0.4.4/xlfly/debug.py,0.9998814
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/amazon_reviews_multi/create_data.py,0.9993389
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/summeval_fr/create_data.py,0.998793
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/imdb/create_data.py,0.99706453
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/sts22-crosslingual-sts/create_data.py,0.9959132
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/amazon_polarity/create_data.py,0.99607265
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/medicalqaretrieval/create_data.py,0.98964185
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/hal/create_data.py,0.99884087
./data/pypi/validation/coralsnake/coralsnake-0.0.2/coralsnake/run.py,0.99986684
./data/pypi/validation/bec-lib/bec_lib-2.16.2/bec_lib/utils/import_utils.py,0.97978675
./data/pypi/validation/bec-lib/bec_lib-2.16.2/util_scripts/create_plugin_structure.py,0.97446805
./data/pypi/validation/sunholo/sunholo-py-0.67.8/sunholo/gcs/add_file.py,0.99910706
./data/pypi/validation/botnium-plus/botnium-plus-1.0.3/setup.py,0.99236745
./data/pypi/validation/epyk/epyk/web/components/angular/clarity.py,0.9663385
./data/pypi/validation/epyk/epyk/web/components/angular/primeng.py,0.9598253
./data/pypi/validation/epyk/epyk/web/components/angular/bootstrap.py,0.96138555
./data/pypi/validation/micropython-stubber/micropython_stubber-1.23.0/src/stubber/codemod/_partials/db_main.py,0.96597445
./data/pypi/validation/kframework/kframework-7.1.28/src/pyk/kast/kast.py,0.97837865
./data/pypi/validation/jolt/jolt-0.9.243/jolt/plugins/http.py,0.96594197
./data/pypi/validation/jolt/jolt-0.9.243/jolt/plugins/repo.py,0.9782785
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/authentication.py,0.980827
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/skylet/providers/lambda_cloud/node_provider.py,0.9659154
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/backends/cloud_vm_ray_backend.py,0.97697556
./data/pypi/validation/skypilot-nightly/skypilot_nightly-1.0.0.dev20240625/sky/adaptors/gcp.py,0.97837865
./data/pypi/validation/ctm-python-client/ctm-python-client-2.3.0/src/ctm_python_client/core/credential.py,0.9912754
./data/pypi/validation/auto-py-to-exe/auto-py-to-exe-2.44.1/setup.py,0.9575032
